510,0.0040931086987257
511,0.006987411994487047
512,0.0033854737412184477
513,0.0004890604759566486
514,0.0005850554443895817
515,0.00011785007518483326
516,0.0019802162423729897
517,0.0022840818855911493
518,0.00019865584908984601
519,0.0006173965521156788
520,0.00020914434571750462
521,3.340851253597066e-05
522,9.356466762255877e-06
523,0.00011547528993105516
524,4.935731703881174e-05
525,9.10188682610169e-05
526,2.3627644623047672e-05
527,0.00013602686522062868
528,4.0182920201914385e-05
529,7.503842425649054e-06
530,2.2296753741102293e-05
531,0.00011463936971267685
532,0.00014911932521499693
533,8.663156040711328e-05
534,0.00020250774105079472
535,0.00018021486175712198
536,0.0005470478790812194
537,7.66680168453604e-05
538,6.852636579424143e-05
539,0.00015269144205376506
540,0.00032476295018568635
541,8.159624121617526e-05
542,2.1570165699813515e-05
543,0.0003325487778056413
544,0.00011415144399506971
545,5.6412281992379576e-05
546,2.3524986318079755e-05
547,0.00019905573572032154
548,0.00013442590716294944
549,1.1373691449989565e-05
550,7.861121048335917e-06
551,3.5463057429296896e-05
552,1.5327275832532905e-05
553,2.4838511762936832e-06
554,8.061721246122033e-07
555,6.657608992099995e-06
556,1.551704372104723e-05
557,6.517328756672214e-07
558,2.292207881282593e-07
559,1.4815086615271866e-06
560,2.365307182117249e-06
561,6.276883937061939e-07
562,2.2705412447976414e-06
563,2.0556701201712713e-05
564,0.00018683812231756747
565,2.2149904907564633e-05
566,0.00013833926641382277
567,0.0003131273842882365
568,0.0005436465726234019
569,5.408680226537399e-05
570,5.696557855117135e-05
571,1.6356150808860548e-05
572,7.250357157317922e-05
573,2.8411152015905827e-05
574,6.547063094330952e-05
575,2.5194092813762836e-05
576,5.2971168770454824e-05
577,7.714295861660503e-06
578,1.5286461348296143e-05
579,3.751203621504828e-05
580,1.9115075701847672e-05
581,1.7764941731002182e-05
582,2.7722439881472383e-06
583,3.917170033673756e-06
584,3.570498165572644e-06
585,4.1132284422928933e-07
586,1.4524257494485937e-06
587,1.4226241091819247e-06
588,4.692878121659305e-07
589,1.6332052155121346e-07
590,2.548935071899905e-07
591,9.360619515064172e-07
592,3.645703827714897e-07
593,9.576382353770896e-08
594,4.981256438441051e-07
595,1.0999020787494374e-06
596,3.140965532111295e-07
597,2.801660627937963e-07
598,8.410081591136986e-07
599,3.7353780157900474e-07
600,5.68005020795681e-07
601,5.423726747721958e-07
602,1.8095936411555158e-06
603,1.9879733770267194e-07
604,7.103245991402218e-08
605,5.690238324973507e-08
606,9.416556423502698e-08
607,1.1528947396755029e-07
608,1.8996384198999294e-07
609,8.450515309732509e-08
610,9.360887816001195e-07
611,1.0039797189165256e-06
612,1.7014193076647643e-07
613,2.1512158809855464e-07
614,2.548891302467382e-07
615,4.195074723156722e-07
616,1.4209736320935917e-07
617,9.252583055285868e-08
618,1.364302448791932e-07
619,6.802079610679357e-08
620,1.7568082455454714e-07
621,7.000887336516826e-08
622,4.3938722882330694e-08
623,9.64013935345065e-08
624,3.002975574872835e-07
625,2.4180243940463697e-07
626,5.270696306070022e-07
627,7.973279707584879e-07
628,3.927816123905359e-06
629,1.990516693695099e-06
630,1.379602326778695e-05
631,1.0506180842639878e-05
632,3.3935382816707715e-05
633,1.6951860743574798e-05
634,1.6934151062741876e-05
635,3.1416175261256285e-06
636,9.50260346144205e-06
637,6.560239853570238e-06
638,7.269403340615099e-06
639,0.00011630231165327132
640,5.922226409893483e-05
641,0.00015114292909856886
642,5.3953688620822504e-05
643,9.471860539633781e-05
644,0.00012000835704384372
645,0.0002870521566364914
646,0.0002680595207493752
647,0.001121165812946856
648,0.00030964426696300507
649,0.0006570265395566821
650,8.658109436510131e-05
651,0.0007711065700277686
652,0.00023837006301619112
653,0.0008112414507195354
654,0.000657963624689728
655,0.0019238860113546252
656,0.00048702402273193
657,0.001190105569548905
658,0.00044184387661516666
659,0.0036801958922296762
660,0.000624022854026407
661,0.0018029097700491548
662,0.004225325305014849
663,0.0022584134712815285
664,0.006794612389057875
665,0.006024232599884272
666,0.002328846836462617
667,0.004546165466308594
668,0.0014323053183034062
669,0.0005344228120520711
670,0.00025388080393895507
671,0.0017772669671103358
672,0.0009096811409108341
673,0.0003080145688727498
674,0.00019157794304192066
675,0.0005310313426889479
676,0.0003142740170005709
677,5.044045246904716e-05
678,3.710597593453713e-05
679,0.0008575603133067489
680,0.0006550170946866274
681,0.003533234354108572
682,0.0023584116715937853
683,0.0009768062736839056
684,0.0007014035945758224
685,0.00013000157196074724
686,0.00019906369561795145
687,0.0002906262525357306
688,0.0022751365322619677
689,0.0004929105052724481
690,0.0013238044921308756
691,0.0014621113659814
692,0.0005811869050376117
693,0.000281066371826455
694,0.002386336214840412
695,0.0054541584104299545
696,0.007671462371945381
697,0.0008804929675534368
698,0.005687810480594635
699,0.0014191076625138521
700,0.0009826513705775142
701,0.0008041047258302569
702,0.005010436754673719
703,0.00120621919631958
704,0.0018418412655591965
705,0.0020525252912193537
706,0.005320458207279444
707,0.011883922852575779
708,0.0020857229828834534
709,0.003000440541654825
710,0.005914025940001011
711,0.008907640352845192
712,0.007845990359783173
713,0.012079131789505482
714,0.01668175496160984
715,0.03615441173315048
716,0.004382600542157888
717,0.0021445457823574543
718,0.009890168905258179
719,0.006735019851475954
720,0.0049384539015591145
721,0.0019196239300072193
722,0.00803312286734581
723,0.002452316228300333
724,0.0018845065496861935
725,0.0007518037455156446
726,0.003455181373283267
727,0.0015116523718461394
728,0.0005356648471206427
729,0.000840848486404866
730,0.004566499497741461
731,0.00043991568963974714
732,0.0002998455020133406
733,0.000453703774837777
734,0.006461977493017912
735,0.0026085665449500084
736,0.011014370247721672
737,0.0007359774317592382
738,0.0011780014028772712
739,0.0004373735573608428
740,0.000797097512986511
741,0.000409745960496366
742,0.002100271638482809
743,0.0006495347479358315
744,0.0009684870601631701
745,0.0008110908092930913
746,0.00834665633738041
747,0.0003653219318948686
748,0.0007848821114748716
749,0.0003145426162518561
750,0.0011677297297865152
751,0.00013956139446236193
752,0.0027982962783426046
753,0.0005632521351799369
754,0.0026641744188964367
755,0.0006216022302396595
756,0.0020855602342635393
757,0.0012768672313541174
758,0.0038141135592013597
759,0.004207952413707972
760,0.042642898857593536
761,0.073720782995224
762,0.009248283691704273
763,0.009854665957391262
764,0.004072485025972128
765,0.014846148900687695
766,0.018547214567661285
767,0.013199838809669018
768,0.08567113429307938
769,0.017952710390090942
770,0.008792384527623653
771,0.0008812400046736002
772,0.0027214111760258675
773,0.0034875464625656605
774,0.002296721562743187
775,0.0021032458171248436
776,0.006734516005963087
777,0.0030474672093987465
778,0.002495510969310999
779,0.003718907479196787
780,0.0007615435170009732
781,0.0028256422374397516
782,0.0009702875395305455
783,0.0033195316791534424
784,0.0026237345300614834
785,0.00048721974599175155
786,0.0025652265176177025
787,0.005446747876703739
788,0.0018322556279599667
789,0.0019350298680365086
790,0.002468133345246315
791,0.0009302234975621104
792,0.002422494348138571
793,0.0009684034739620984
794,0.001495909527875483
795,0.0003390720230527222
796,0.00031761504942551255
797,0.0007691669161431491
798,0.000952897418756038
799,0.00066427665296942
800,0.0013978093629702926
801,0.0035366658121347427
802,0.0009839966660365462
803,0.0020531173795461655
804,0.0029213682282716036
805,0.00033879867987707257
806,0.0004581010725814849
807,0.0008727374952286482
808,0.0014003121759742498
809,0.0012159020407125354
810,0.0018459054408594966
811,0.0012347496813163161
812,0.0009341179975308478
813,0.0003629142593126744
814,5.328040788299404e-05
815,0.0015309805748984218
816,0.000512678234372288
817,0.00012569573300424963
818,0.0007747558411210775
819,0.0077022225596010685
820,0.001981924520805478
821,0.0008202876779250801
822,0.0015447050100192428
823,0.007229036185890436
824,0.003365508746355772
825,0.0018511561211198568
826,0.0005938162794336677
827,0.001827658386901021
828,0.0007201805710792542
829,0.0009209600975736976
830,0.0018668044358491898
831,0.0004697874828707427
832,0.0006085577188059688
833,0.00011179382272530347
834,0.0005688740639016032
835,0.0012298943474888802
836,0.0008203181787393987
837,8.966137829702348e-05
838,3.6584515328286216e-05
839,7.028737309155986e-05
840,6.691570160910487e-05
841,2.766028410405852e-05
842,3.2335068681277335e-05
843,9.993879939429462e-05
844,1.759792576194741e-05
845,2.0574801965267397e-05
846,1.7334652511635795e-05
847,7.399370952043682e-05
848,1.985770541068632e-05
849,4.692001311923377e-06
850,2.5038547391886823e-05
851,3.121075133094564e-05
852,5.81137283006683e-06
853,4.259108209225815e-06
854,3.599880074034445e-05
855,2.9089738745824434e-05
856,9.7966749308398e-06
857,3.173405275447294e-05
858,4.39784889749717e-05
859,2.6262323444825597e-05
860,2.8646485588978976e-05
861,4.819782770937309e-05
862,0.00012909264478366822
863,7.366056524915621e-05
864,0.0007461260538548231
865,5.090007107355632e-05
866,9.163396316580474e-05
867,0.00057867361465469
868,0.0013310011709108949
869,9.138717723544687e-05
870,0.00029392100987024605
871,0.00024150803801603615
872,0.001770534785464406
873,0.0001603730779606849
874,0.001664464478380978
875,0.005457356572151184
876,0.0044831782579422
877,0.00035231129731982946
878,0.0002987059415318072
879,0.00013084076636005193
880,0.0003715237253345549
881,1.7076783478842117e-05
882,0.00039792791358195245
883,0.0015723604010418057
884,0.005459202453494072
885,0.0007283036829903722
886,0.012512515299022198
887,0.019513778388500214
888,0.04055784270167351
889,0.003605192294344306
890,0.05196760967373848
891,0.5686759352684021
892,0.947878897190094
893,0.9959644079208374
894,0.9950112104415894
895,0.9977098703384399
896,0.999924898147583
897,0.9997430443763733
898,0.994886577129364
899,0.9958468079566956
900,0.9999382495880127
901,0.999866247177124
902,0.9986925721168518
903,0.999828577041626
904,0.9989249110221863
905,0.9997851252555847
906,0.9983920454978943
907,0.9999511241912842
908,0.9998188614845276
909,0.9995618462562561
910,0.9998354911804199
911,0.9980733394622803
912,0.9997400641441345
913,0.9988539218902588
914,0.9894556403160095
915,0.9988797307014465
916,0.994721531867981
917,0.9989414811134338
918,0.9997283816337585
919,0.9983583092689514
920,0.9951732754707336
921,0.999518871307373
922,0.9980340600013733
923,0.9997150301933289
924,0.9996147155761719
925,0.9999293088912964
926,0.9997013211250305
927,0.9998596906661987
928,0.9999556541442871
929,0.9998677968978882
930,0.8561964631080627
931,0.9989461302757263
932,0.9999682903289795
933,0.9999128580093384
934,0.9986664056777954
935,0.999735414981842
936,0.9999759197235107
937,0.9999526739120483
938,0.9994516968727112
939,0.9999599456787109
940,0.9998877048492432
941,0.9998689889907837
942,0.9999387264251709
943,0.9994495511054993
944,0.9999852180480957
945,0.9998196959495544
946,0.9997685551643372
947,0.9998799562454224
948,0.9999877214431763
949,0.9999967813491821
950,0.9999876022338867
951,0.9999814033508301
952,0.9999760389328003
953,0.9999390840530396
954,0.9998747110366821
955,0.9999951124191284
956,0.9999977350234985
957,1.0
958,1.0
959,1.0
960,1.0
961,1.0
962,0.9999955892562866
963,0.9999974966049194
964,0.9999998807907104
965,1.0
966,1.0
967,0.9999998807907104
968,0.9999998807907104
969,1.0
970,0.9999992847442627
971,0.9999996423721313
972,0.9999997615814209
973,0.9999998807907104
974,0.9999988079071045
975,0.9999984502792358
976,0.9999998807907104
977,1.0
978,0.9999837875366211
979,0.9999814033508301
980,0.9999994039535522
981,0.9999998807907104
982,0.9999986886978149
983,0.9999430179595947
984,0.9999879598617554
985,0.9999998807907104
986,0.9999982118606567
987,0.999990701675415
988,0.9999998807907104
989,1.0
990,1.0
991,1.0
992,1.0
993,1.0
994,0.9999980926513672
995,0.9999994039535522
996,1.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,0.9999998807907104
1003,0.9999998807907104
1004,1.0
1005,0.9999996423721313
1006,0.9999997615814209
1007,0.9999966621398926
1008,0.9999998807907104
1009,0.9999998807907104
1010,0.999998927116394
1011,0.9999899864196777
1012,1.0
1013,1.0
1014,0.9999983310699463
1015,0.9999823570251465
1016,0.9999895095825195
1017,0.9999985694885254
1018,0.9999796152114868
1019,0.9999915361404419
1020,0.9999967813491821
1021,0.9999997615814209
1022,0.9999996423721313
1023,0.9999997615814209
1024,1.0
1025,0.9999991655349731
1026,0.9999949932098389
1027,0.9999841451644897
1028,1.0
1029,0.9999992847442627
1030,0.9999904632568359
1031,0.9999997615814209
1032,0.9999963045120239
1033,0.9999701976776123
1034,0.9999531507492065
1035,0.9999810457229614
1036,0.9999881982803345
1037,0.9996671676635742
1038,0.9999624490737915
1039,0.9984136819839478
1040,0.9999022483825684
1041,0.9993928670883179
1042,0.9982566237449646
1043,0.9783461689949036
1044,0.9994511008262634
1045,0.9991926550865173
1046,0.9994175434112549
1047,0.9803147315979004
1048,0.9949083924293518
1049,0.9587488770484924
1050,0.9913034439086914
1051,0.9577637314796448
1052,0.9986233711242676
1053,0.9918979406356812
1054,0.9979286193847656
1055,0.9997350573539734
1056,0.9999183416366577
1057,0.9998719692230225
1058,0.9926148653030396
1059,0.9981470108032227
1060,0.9999898672103882
1061,0.9999953508377075
1062,0.9999427795410156
1063,0.9998800754547119
1064,0.9999517202377319
1065,0.9995168447494507
1066,0.9984371066093445
1067,0.996080219745636
1068,0.9990453124046326
1069,0.9990633130073547
1070,0.9984630346298218
1071,0.9959253072738647
1072,0.9999194145202637
1073,0.9990187883377075
1074,0.9971302151679993
1075,0.974480390548706
1076,0.9999454021453857
1077,0.9999825954437256
1078,0.9998953342437744
1079,0.999923825263977
1080,0.9999649524688721
1081,0.9997321963310242
1082,0.9983429908752441
1083,0.9999041557312012
1084,0.9999889135360718
1085,0.9999984502792358
1086,0.9999927282333374
1087,0.9999995231628418
1088,0.9999997615814209
1089,0.9999943971633911
1090,0.9998015761375427
1091,0.9999314546585083
1092,0.9999996423721313
1093,0.9999992847442627
1094,0.9999945163726807
1095,0.9999780654907227
1096,0.9999903440475464
1097,0.99996018409729
1098,0.9992926120758057
1099,0.9990965127944946
1100,0.9998472929000854
1101,0.999303936958313
1102,0.9993695616722107
1103,0.9994115829467773
1104,0.9999721050262451
1105,0.9998983144760132
1106,0.9951909780502319
1107,0.9937991499900818
1108,0.999718964099884
1109,0.9996263980865479
1110,0.9925107955932617
1111,0.9370163679122925
1112,0.9753988981246948
1113,0.9985159039497375
1114,0.9759830832481384
1115,0.9803655743598938
1116,0.9910151362419128
1117,0.9473053812980652
1118,0.8771573305130005
1119,0.9966495633125305
1120,0.9994811415672302
1121,0.9975863695144653
1122,0.9237734079360962
1123,0.9929113984107971
1124,0.9998553991317749
1125,0.9997971653938293
1126,0.9993780851364136
1127,0.999617338180542
1128,0.9997416138648987
1129,0.9998372793197632
1130,0.9970864653587341
1131,0.9983248114585876
1132,0.9989262223243713
1133,0.9983875751495361
1134,0.9911490678787231
1135,0.9785324335098267
1136,0.998751163482666
1137,0.9995543360710144
1138,0.9895440340042114
1139,0.8961909413337708
1140,0.9997816681861877
1141,0.9999393224716187
1142,0.9992934465408325
1143,0.9937924742698669
1144,0.9956881403923035
1145,0.9983093738555908
1146,0.983745813369751
1147,0.9667991995811462
1148,0.8912525177001953
1149,0.9772781729698181
1150,0.5387558341026306
1151,0.9968570470809937
1152,0.9727284908294678
1153,0.9727905988693237
1154,0.7272178530693054
1155,0.5900677442550659
1156,0.9547322392463684
1157,0.8360095620155334
1158,0.2814493179321289
1159,0.7624304294586182
1160,0.10748808085918427
1161,0.16451039910316467
1162,0.017353426665067673
1163,0.04120049998164177
1164,0.006159638054668903
1165,0.10473170876502991
1166,0.08918841183185577
1167,0.526356041431427
1168,0.06969674676656723
1169,0.22434385120868683
1170,0.04531531035900116
1171,0.04450169578194618
1172,0.030944550409913063
1173,0.386637806892395
1174,0.12944550812244415
1175,0.03773907199501991
1176,0.012882343493402004
1177,0.057133760303258896
1178,0.02485278621315956
1179,0.010690782219171524
1180,0.0048238602466881275
1181,0.00511160958558321
1182,0.0008504311554133892
1183,0.029159672558307648
1184,0.010832566767930984
1185,0.4179241955280304
1186,0.012684212066233158
1187,0.004869323223829269
1188,0.0346372164785862
1189,0.0672919899225235
1190,0.006646531634032726
1191,0.013694275170564651
1192,0.00536607438698411
1193,0.07907108217477798
1194,0.008014620281755924
1195,0.0007454000297002494
1196,0.0006373676587827504
1197,0.0004204380966257304
1198,0.0015902695013210177
1199,0.0018820050172507763
1200,0.00732422387227416
1201,0.0207983311265707
1202,0.014953159727156162
1203,0.0032381033524870872
1204,0.001273856032639742
1205,0.049281638115644455
1206,0.0038166854064911604
1207,0.012294155545532703
1208,0.002988854655995965
1209,0.002728142309933901
1210,0.00543755479156971
1211,0.0003831821959465742
1212,0.0001415823062416166
1213,0.0001118915097322315
